,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
278,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,3570000 USD,,:P09880,actual/360,QURT,".047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047",28-MAR-16,,28-MAR-19,Err_03,,P09880,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006301, .006236",False,"2016/03/23, 2016/06/24",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
279,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09881,30/360,QURT,".0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475, .0475",30-JUL-13,,31-JUL-17,Err_03,,P09881,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026642, .0023745, .002356, .0022485, .002371, .002326, .002546, .0027815, .002968, .0032890000000000003, .006156, .006366, .007591",False,"2013/07/26, 2013/10/29, 2014/01/29, 2014/04/28, 2014/07/29, 2014/10/29, 2015/01/29, 2015/04/28, 2015/07/29, 2015/10/29, 2016/01/28, 2016/04/28, 2016/07/29",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
280,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09883,actual/360,QURT,".053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053, .053",05-DEC-13,,05-DEC-19,Err_03,,P09883,False,,False,Err_03,,LON;NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0024129999999999998, .0023565, .002274, .002341, .0023485, .0026514999999999998, .002792, .00332, .00452, .0063560000000000005, .006801000000000001",False,"2013/12/03, 2014/03/03, 2014/06/03, 2014/09/03, 2014/12/03, 2015/03/03, 2015/06/03, 2015/09/04, 2015/12/03, 2016/03/03, 2016/06/02",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
281,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987MAN,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2914069.0,2000000 USD,,:P09885,actual/360,QURT,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",27-JUN-14,,27-JUN-18,Err_03,,P09885,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",NYC;TOR,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
288,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,3000000 USD,,:P09886,actual/360,QURT,".0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535, .0535",14-JAN-14,,14-JAN-19,Err_03,,P09886,False,,False,Err_03,,LON;NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0024165000000000002, .0022705, .002336, .0023, .0025280000000000003, .0027700000000000003, .002858, .0032075, .006236, .006296, .0067335",False,"2014/01/10, 2014/04/10, 2014/07/10, 2014/10/10, 2015/01/12, 2015/04/10, 2015/07/10, 2015/10/12, 2016/01/12, 2016/04/12, 2016/07/12",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
289,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09887,actual/360,QURT,".044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996, .044199999999999996",13-FEB-14,,13-FEB-19,Err_03,,P09887,False,,False,Err_03,,NYC;TOR;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".002366, .002241, .0023380000000000002, .002332, .002581, .0027660000000000002, .0031435, .0035909999999999996, .006182, .006266000000000001, .00817",False,"2014/02/11, 2014/05/09, 2014/08/11, 2014/11/11, 2015/02/11, 2015/05/11, 2015/08/11, 2015/11/11, 2016/02/12, 2016/05/11, 2016/08/11",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
290,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09888,actual/360,QURT,".0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455, .0455",20-FEB-14,,20-FEB-19,Err_03,,P09888,False,,False,Err_03,,PAN;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0023455, .002286, .002321, .0023185, .002606, .0027600000000000003, .0033285, .0036959999999999996, .006182, .0063560000000000005",False,"2014/02/18, 2014/05/16, 2014/08/18, 2014/11/18, 2015/02/18, 2015/05/18, 2015/08/18, 2015/11/18, 2016/02/18, 2016/05/18",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
291,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,500000 USD,,:P09889,actual/360,QURT,".0275, .0275, .0275, .0275, .0275, .0275, .0275, .0275, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0375, .0475, .0475, .0475, .0475",27-DEC-15,,29-DEC-20,Err_03,,P09889,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006031, .006301, .0064010000000000004",False,"2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
292,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987VAL,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,3750000 USD,,:P09890,actual/360,QURT,".0165, .0165, .0165, .0165",23-DEC-15,,23-DEC-16,Err_03,,P09890,False,,False,Err_03,,NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".005931, .006246000000000001, .006418500000000001",False,"2015/12/21, 2016/03/21, 2016/06/21",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
296,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2914069.0,500000 USD,,:P09892,actual/360,QURT,".047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047",29-APR-16,,29-APR-19,Err_03,,P09892,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".006383499999999999, .007514999999999999",False,"2016/04/27, 2016/07/27",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
357,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987,Regular Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,2914069.0,10000000 USD,,:P09810,30/360,QURT,".0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435",13-MAR-15,,13-MAR-20,Err_03,,P09810,False,,False,Err_03,,LON;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",False,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
501,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,22517,Modified Following 1-day (Standard),-1,,False,MON,Err_02,Cap,999999.0,,85,CAD,ADJUSTED,STANDARD,actual/365,False,False,,,,:CADsCAD1dMid,2914069.0,303500000 CAD,,:P10563,actual/365,MON,".0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151",01-MAR-16,,01-MAR-17,Err_03,,P10563,False,,False,Err_03,,TOR,0,1,,,2015/12/18 0 Err_01,IR-Cap-Floor-Collar-SI,".00868, .00906, .00941, .00906, .00878, .00901",False,"2016/03/01, 2016/04/01, 2016/05/02, 2016/06/01, 2016/07/04, 2016/08/02",TOR,0,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:CADsCAD1mMid
503,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,22517,Modified Following 1-day (Standard),1,,False,MON,Err_02,Cap,999999.0,,0,CAD,ADJUSTED,STANDARD,actual/365,False,False,,,,:CADsCAD1dMid,1969862.0,303500000 CAD,,:P10565,actual/365,MON,".0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151, .0151",01-MAR-16,,01-MAR-17,Err_03,,P10565,False,,False,Err_03,,TOR,0,1,,,2015/12/18 -22500 Err_01,IR-Cap-Floor-Collar-SI,".00868, .00906, .00941, .00906, .00878, .00901",False,"2016/03/01, 2016/04/01, 2016/05/02, 2016/06/01, 2016/07/04, 2016/08/02",TOR,0,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:CADsCAD1mMid
575,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987MAN,Modified Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1969765.0,5000000 USD,,:P10525,actual/360,QURT,".03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03",20-NOV-15,,20-NOV-18,Err_03,,P10525,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0036959999999999996, .006182, .0063560000000000005",False,"2015/11/18, 2016/02/18, 2016/05/18",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
576,:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,65987TLD,Modified Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,0,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P10526,actual/360,QURT,".03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03, .03",20-NOV-15,,20-NOV-18,Err_03,,P10526,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0036959999999999996, .006182, .0063560000000000005",False,"2015/11/18, 2016/02/18, 2016/05/18",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
604,:BNS Cap/Floor Black's,30-APR-13,30-APR-13,,"2013/04/30, 2013/05/31, 2013/07/01, 2013/07/31, 2013/09/03, 2013/09/30, 2013/10/31, 2013/12/02, 2013/12/31, 2014/01/31, 2014/02/28, 2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/30, 2018/05/31, 2018/07/02, 2018/07/31, 2018/08/31, 2018/10/01, 2018/10/31, 2018/11/30, 2018/12/31, 2019/01/31, 2019/02/28, 2019/04/01, 2019/04/30, 2019/05/31, 2019/07/01, 2019/07/31, 2019/09/03, 2019/09/30, 2019/10/31, 2019/12/02, 2019/12/31, 2020/01/31, 2020/03/02, 2020/03/31, 2020/04/13",False,MON,,-1,Notional,60715INV,Regular Following 1-day (Standard),1,,False,MON,"2013/04/12 100000000 USD, 2020/04/13 0 USD",Floor,999999.0,,0,USD,ADJUSTED,Err_03,actual/365,False,False,1.0,,,:sUSDMid,1973762.0,100000000 USD,,:P08899,actual/360,MON,".009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001, .009000000000000001",12-APR-13,,13-APR-20,Err_03,,P08899,False,,False,Err_03,"2013/04/30, 2013/05/31, 2013/07/01, 2013/07/31, 2013/09/03, 2013/09/30, 2013/10/31, 2013/12/02, 2013/12/31, 2014/01/31, 2014/02/28, 2014/03/31, 2014/04/30, 2014/06/02, 2014/06/30, 2014/07/31, 2014/09/02, 2014/09/30, 2014/10/31, 2014/12/01, 2014/12/31, 2015/02/02, 2015/03/02, 2015/03/31, 2015/04/30, 2015/06/01, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/11/02, 2015/11/30, 2015/12/31, 2016/02/01, 2016/02/29, 2016/03/31, 2016/05/02, 2016/05/31, 2016/06/30, 2016/08/01, 2016/08/31, 2016/09/30, 2016/10/31, 2016/11/30, 2017/01/03, 2017/01/31, 2017/02/28, 2017/03/31, 2017/05/01, 2017/05/31, 2017/06/30, 2017/07/31, 2017/08/31, 2017/10/02, 2017/10/31, 2017/11/30, 2018/01/02, 2018/01/31, 2018/02/28, 2018/04/02, 2018/04/30, 2018/05/31, 2018/07/02, 2018/07/31, 2018/08/31, 2018/10/01, 2018/10/31, 2018/11/30, 2018/12/31, 2019/01/31, 2019/02/28, 2019/04/01, 2019/04/30, 2019/05/31, 2019/07/01, 2019/07/31, 2019/09/03, 2019/09/30, 2019/10/31, 2019/12/02, 2019/12/31, 2020/01/31, 2020/03/02, 2020/03/31, 2020/04/13",NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".001997, .001982, .0019428000000000002, .001958, .0018593000000000001, .0018206, .00178, .001685, .0016825000000000002, .0016769999999999999, .001565, .001555, .00151, .001505, .00151, .001552, .00156, .001565, .0015199999999999999, .001559, .0015775, .0017125, .0017125, .0017299999999999998, .0017755000000000002, .0018225, .00183, .00185, .0019175, .002012, .00194, .00192, .0024375, .004295, .0042699999999999995, .0043525000000000005, .0043735, .0043575, .0046955, .0046755, .004939",False,"2013/04/12, 2013/05/01, 2013/05/31, 2013/07/01, 2013/08/01, 2013/08/30, 2013/10/01, 2013/11/01, 2013/11/29, 2013/12/31, 2014/01/31, 2014/02/28, 2014/04/01, 2014/05/01, 2014/05/30, 2014/07/01, 2014/08/01, 2014/09/01, 2014/10/01, 2014/10/31, 2014/12/01, 2014/12/31, 2015/01/30, 2015/02/27, 2015/04/01, 2015/05/01, 2015/06/01, 2015/07/01, 2015/07/31, 2015/09/01, 2015/10/01, 2015/10/30, 2015/12/01, 2015/12/31, 2016/02/01, 2016/03/01, 2016/04/01, 2016/04/29, 2016/06/01, 2016/07/01, 2016/08/01",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:USDsUSD1mMid
605,:BNS Cap/Floor Black's,,,,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/29, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",False,MON,,-1,Notional,65987TLD,Regular Following 1-day (Standard),-1,,False,QURT,"2014/06/27 2000000 USD, 2018/06/27 0 USD",Floor,999999.0,,0,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P08951,actual/360,QURT,".0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001",27-JUN-14,,27-JUN-18,Err_03,,P08951,False,,False,Err_03,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/29, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",NYC;LON;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
607,:BNS Cap/Floor Black's,,,,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/28, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",False,MON,,-1,Notional,ACGMAN,Regular Following 1-day (Standard),1,,False,QURT,"2014/06/27 2000000 USD, 2018/06/27 0 USD",Floor,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P08985,actual/360,QURT,".0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001",27-JUN-14,,27-JUN-18,Err_03,,P08985,False,,False,Err_03,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/28, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",NYC;TOR,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",TOR;NYC,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
608,:BNS Cap/Floor Black's,,,,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/29, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",False,MON,,-1,Notional,ACGMAN,Regular Following 1-day (Standard),-1,,False,QURT,"2014/06/27 2000000 USD, 2018/06/27 0 USD",Floor,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P08976,actual/360,QURT,".0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001, .0001",27-JUN-14,,27-JUN-18,Err_03,,P08976,False,,False,Err_03,"2014/09/29, 2014/12/29, 2015/03/27, 2015/06/29, 2015/09/28, 2015/12/29, 2016/03/29, 2016/06/27, 2016/09/27, 2016/12/28, 2017/03/27, 2017/06/27, 2017/09/27, 2017/12/27, 2018/03/27, 2018/06/27",NYC;TOR;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0023385, .002336, .002546, .0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2014/06/25, 2014/09/25, 2014/12/23, 2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,False,OTC,0,@BNS Use Curve,:sUSDMid
