,*Theoretical Model,1st Payment Date,1st Roll Date,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Expected Payments,Cap Flag,Cap Frequency,Cap Notional Principal,Cap Type,Counter Party,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Export,Filename,Flexi,Flexi Number,Forward Curve,Group ID,ID,Include Notional,Index DayCount,Index Freq,Instrument Rates,Issue Date,K2 Book,Maturity Date,Mode,Name,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Resets,Placeholder,Product Category,Product Type,Reference Volatility Surface,Refit A & Sigma,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Resets,Row,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Upfront Fee,Volatility,Volatility Surface
627,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2017/06/28 350000000.00 MXN,Cap,CRIOTEC_MX,80,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11115,:P11115,True,actual/360,28DAY,7,6/28/2016,MEXJV,6/28/2017,SHORT_FIRST,P11115,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.588200|4.118500,4164,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
628,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2017/06/28 350000000.00 MXN,Cap,CRIOTEC_MX,80,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11116,:P11116,True,actual/360,28DAY,7,6/28/2016,MEXJV,6/28/2017,SHORT_FIRST,P11116,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.588200|4.118500,4166,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
629,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2018/12/31 40000000.00 MXN,Cap,CAFEPC_MX,80,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11117,:P11117,True,actual/360,28DAY,7,7/1/2018,MEXJV,12/31/2018,SHORT_FIRST,P11117,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,BBB;MEX,-1,1000,4168,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
630,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2016/08/01 6000000.0000 MXN|2016/08/30 6000000.0000 MXN|2016/09/30 6000000.0000 MXN|2016/10/31 5866666.6700 MXN|2016/11/30 5733333.3400 MXN|2016/12/30 5600000.0100 MXN|2017/01/30 5466666.6800 MXN|2017/02/28 5333333.3500 MXN|2017/03/30 5200000.0200 MXN|2017/05/02 5066666.6900 MXN|2017/05/30 4933333.3600 MXN|2017/06/30 4800000.0300 MXN|2017/07/31 4666666.7000 MXN|2017/08/30 4533333.3700 MXN|2017/10/02 4400000.0400 MXN|2017/10/30 4266666.7100 MXN|2017/11/30 4133333.3800 MXN|2018/01/02 4000000.0500 MXN|2018/01/30 3866666.7200 MXN|2018/02/28 3733333.3900 MXN|2018/04/02 3600000.0600 MXN|2018/04/30 3466666.7300 MXN|2018/05/30 3333333.4000 MXN|2018/07/02 3200000.0700 MXN|2018/07/30 3066666.7400 MXN|2018/08/30 2933333.4100 MXN|2018/10/01 2800000.0800 MXN|2018/10/30 2666666.7500 MXN|2018/11/30 2533333.4200 MXN|2018/12/31 2400000.0900 MXN|2019/01/30 2266666.7600 MXN|2019/02/28 2133333.4300 MXN|2019/04/01 2000000.1000 MXN|2019/04/30 1866666.7700 MXN|2019/05/30 1733333.4400 MXN|2019/07/01 1600000.1100 MXN|2019/07/30 1466666.7800 MXN|2019/08/30 1333333.4500 MXN|2019/09/30 1200000.1200 MXN|2019/10/30 1066666.7900 MXN|2019/12/02 933333.4600 MXN|2019/12/30 800000.1300 MXN|2020/01/30 666666.8000 MXN|2020/03/02 533333.4700 MXN|2020/03/30 400000.1400 MXN|2020/04/30 266666.8100 MXN|2020/05/30 133333.4800 MXN),Cap,SICISA_MX,65,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11118,:P11118,True,actual/360,MON,5,6/30/2016,MEXJV,5/30/2020,SHORT_FIRST,P11118,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.585000|4.111600,4169,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
631,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2017/06/29 50000000.00 MXN,Cap,IZADE_MX,80,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11119,:P11119,True,actual/360,28DAY,5,6/29/2016,MEXJV,6/29/2017,SHORT_FIRST,P11119,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,BBB;MEX,-1,4.587400|4.113100,4171,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
632,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2016/07/04 2777243.4000 MXN|2016/08/03 2777243.4000 MXN|2016/09/05 2777243.4000 MXN|2016/10/03 2777243.4000 MXN|2016/11/03 2777243.4000 MXN|2016/12/05 2777243.4000 MXN|2017/01/03 2777243.4000 MXN|2017/02/03 2735163.9500 MXN|2017/03/03 2693084.5000 MXN|2017/04/03 2651005.0500 MXN|2017/05/03 2608925.6000 MXN|2017/06/05 2566846.1500 MXN|2017/07/03 2524766.7000 MXN|2017/08/03 2482687.2500 MXN|2017/09/04 2440607.8000 MXN|2017/10/03 2398528.3500 MXN|2017/11/03 2356448.9000 MXN|2017/12/04 2314369.4500 MXN|2018/01/03 2272290.0000 MXN|2018/02/06 2230210.5500 MXN|2018/03/05 2188131.1000 MXN|2018/04/03 2146051.6500 MXN|2018/05/03 2103972.2000 MXN|2018/06/04 2061892.7500 MXN|2018/07/03 2019813.3000 MXN|2018/08/03 1977733.8500 MXN|2018/09/03 1935654.4000 MXN|2018/10/03 1893574.9500 MXN|2018/11/05 1851495.5000 MXN|2018/12/03 1809416.0500 MXN|2019/01/03 1767336.6000 MXN|2019/02/05 1725257.1500 MXN|2019/03/04 1683177.7000 MXN|2019/04/03 1641098.2500 MXN|2019/05/03 1599018.8000 MXN|2019/06/03 1556939.3500 MXN|2019/07/03 1514859.9000 MXN|2019/08/05 1472780.4500 MXN|2019/09/03 1430701.0000 MXN|2019/10/03 1388621.5500 MXN|2019/11/04 1346542.1000 MXN|2019/12/03 1304462.6500 MXN|2020/01/03 1262383.2000 MXN|2020/02/04 1220303.7500 MXN|2020/03/03 1178224.3000 MXN|2020/04/03 1136144.8500 MXN|2020/05/04 1094065.4000 MXN|2020/06/03 1051985.9500 MXN|2020/07/03 1009906.5000 MXN|2020/08/03 967827.0500 MXN|2020/09/03 925747.6000 MXN|2020/10/05 883668.1500 MXN|2020/11/03 841588.7000 MXN|2020/12/03 799509.2500 MXN|2021/01/04 757429.8000 MXN|2021/02/03 715350.3500 MXN|2021/03/03 673270.9000 MXN|2021/04/05 631191.4500 MXN|2021/05/03 589112.0000 MXN|2021/06/03 547032.5500 MXN|2021/07/05 504953.1000 MXN|2021/08/03 462873.6500 MXN|2021/09/03 420794.2000 MXN|2021/10/04 378714.7500 MXN|2021/11/03 336635.3000 MXN|2021/12/03 294555.8500 MXN|2022/01/03 252476.4000 MXN|2022/02/03 210396.9500 MXN|2022/03/03 168317.5000 MXN|2022/04/04 126238.0500 MXN|2022/05/03 84158.6000 MXN|2022/06/03 42079.1500 MXN),Cap,MEX_TREAS,Internal,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11120,:P11120,True,actual/360,28DAY,6,7/1/2016,MEXJV,6/3/2022,SHORT_FIRST,P11120,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.583600|4.560000|4.113800,4173,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
633,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,,,MON,(2016/07/04 2777243.4000 MXN|2016/08/03 2777243.4000 MXN|2016/09/05 2777243.4000 MXN|2016/10/03 2777243.4000 MXN|2016/11/03 2777243.4000 MXN|2016/12/05 2777243.4000 MXN|2017/01/03 2777243.4000 MXN|2017/02/03 2735163.9500 MXN|2017/03/03 2693084.5000 MXN|2017/04/03 2651005.0500 MXN|2017/05/03 2608925.6000 MXN|2017/06/05 2566846.1500 MXN|2017/07/03 2524766.7000 MXN|2017/08/03 2482687.2500 MXN|2017/09/04 2440607.8000 MXN|2017/10/03 2398528.3500 MXN|2017/11/03 2356448.9000 MXN|2017/12/04 2314369.4500 MXN|2018/01/03 2272290.0000 MXN|2018/02/06 2230210.5500 MXN|2018/03/05 2188131.1000 MXN|2018/04/03 2146051.6500 MXN|2018/05/03 2103972.2000 MXN|2018/06/04 2061892.7500 MXN|2018/07/03 2019813.3000 MXN|2018/08/03 1977733.8500 MXN|2018/09/03 1935654.4000 MXN|2018/10/03 1893574.9500 MXN|2018/11/05 1851495.5000 MXN|2018/12/03 1809416.0500 MXN|2019/01/03 1767336.6000 MXN|2019/02/05 1725257.1500 MXN|2019/03/04 1683177.7000 MXN|2019/04/03 1641098.2500 MXN|2019/05/03 1599018.8000 MXN|2019/06/03 1556939.3500 MXN|2019/07/03 1514859.9000 MXN|2019/08/05 1472780.4500 MXN|2019/09/03 1430701.0000 MXN|2019/10/03 1388621.5500 MXN|2019/11/04 1346542.1000 MXN|2019/12/03 1304462.6500 MXN|2020/01/03 1262383.2000 MXN|2020/02/04 1220303.7500 MXN|2020/03/03 1178224.3000 MXN|2020/04/03 1136144.8500 MXN|2020/05/04 1094065.4000 MXN|2020/06/03 1051985.9500 MXN|2020/07/03 1009906.5000 MXN|2020/08/03 967827.0500 MXN|2020/09/03 925747.6000 MXN|2020/10/05 883668.1500 MXN|2020/11/03 841588.7000 MXN|2020/12/03 799509.2500 MXN|2021/01/04 757429.8000 MXN|2021/02/03 715350.3500 MXN|2021/03/03 673270.9000 MXN|2021/04/05 631191.4500 MXN|2021/05/03 589112.0000 MXN|2021/06/03 547032.5500 MXN|2021/07/05 504953.1000 MXN|2021/08/03 462873.6500 MXN|2021/09/03 420794.2000 MXN|2021/10/04 378714.7500 MXN|2021/11/03 336635.3000 MXN|2021/12/03 294555.8500 MXN|2022/01/03 252476.4000 MXN|2022/02/03 210396.9500 MXN|2022/03/03 168317.5000 MXN|2022/04/04 126238.0500 MXN|2022/05/03 84158.6000 MXN|2022/06/03 42079.1500 MXN),Cap,MEX_JV,Internal,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXTREASURY__MXN__Sybase_K2.csv,,,:sMXNMid,P11121,:P11121,True,actual/360,28DAY,6,7/1/2016,MEXTREASURY,6/3/2022,SHORT_FIRST,P11121,2777243.4,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.583600|4.560000|4.113800,705,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
634,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,38075INV,Regular Following 1-day (Standard),1,,False,,,MON,(2016/07/25 43000000.0000 MXN|2016/08/24 43000000.0000 MXN|2016/09/26 43000000.0000 MXN|2016/10/24 43000000.0000 MXN|2016/11/24 43000000.0000 MXN|2016/12/26 42622807.0200 MXN|2017/01/24 42245614.0400 MXN|2017/02/24 41868421.0600 MXN|2017/03/24 41491228.0800 MXN|2017/04/24 41114035.1000 MXN|2017/05/24 40736842.1200 MXN|2017/06/26 40359649.1400 MXN|2017/07/24 39982456.1600 MXN|2017/08/24 39605263.1800 MXN|2017/09/25 39228070.2000 MXN|2017/10/24 38850877.2200 MXN|2017/11/24 38473684.2400 MXN|2017/12/26 38096491.2600 MXN|2018/01/24 37719298.2800 MXN|2018/02/26 37342105.3000 MXN|2018/03/26 36964912.3200 MXN|2018/04/24 36587719.3400 MXN|2018/05/24 36210526.3600 MXN|2018/06/25 35833333.3800 MXN|2018/07/24 35456140.4000 MXN|2018/08/24 35078947.4200 MXN|2018/09/24 34701754.4400 MXN|2018/10/24 34324561.4600 MXN|2018/11/26 33947368.4800 MXN|2018/12/24 33570175.5000 MXN|2019/01/24 33192982.5200 MXN|2019/02/25 32815789.5400 MXN|2019/03/25 32438596.5600 MXN|2019/04/24 32061403.5800 MXN|2019/05/24 31684210.6000 MXN|2019/06/24 31307017.6200 MXN|2019/07/24 30929824.6400 MXN|2019/08/26 30552631.6600 MXN|2019/09/24 30175438.6800 MXN|2019/10/24 29798245.7000 MXN|2019/11/25 29421052.7200 MXN|2019/12/24 29043859.7400 MXN|2020/01/24 28666666.7600 MXN|2020/02/24 28289473.7800 MXN|2020/03/24 27912280.8000 MXN|2020/04/24 27535087.8200 MXN|2020/05/25 27157894.8400 MXN|2020/06/24 26780701.8600 MXN|2020/07/24 26403508.8800 MXN|2020/08/24 26026315.9000 MXN|2020/09/24 25649122.9200 MXN|2020/10/26 25271929.9400 MXN|2020/11/24 24894736.9600 MXN|2020/12/24 24517543.9800 MXN|2021/01/25 24140351.0000 MXN|2021/02/24 23763158.0200 MXN|2021/03/24 23385965.0400 MXN|2021/04/12 23008772.0600 MXN),Cap,MEX_JV,Internal,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXTREASURY__MXN__Sybase_K2.csv,,,:sMXNMid,P11123,:P11123,True,actual/360,28DAY,6,6/24/2016,MEXTREASURY,4/12/2021,SHORT_LAST,P11123,43000000.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,BBB;MEX,-1,4.584900|4.099500,708,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
635,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Modified Following 1-day (Standard),-1,,False,,,MON,(2016/08/05 14411121.0700 MXN|2016/09/05 14239560.1049 MXN|2016/10/05 14067999.1398 MXN|2016/11/07 13896438.1747 MXN|2016/12/05 13724877.2096 MXN|2017/01/05 13553316.2445 MXN|2017/02/07 13381755.2794 MXN|2017/03/06 13210194.3143 MXN|2017/04/05 13038633.3492 MXN|2017/05/05 12867072.3841 MXN|2017/06/05 12695511.4190 MXN|2017/07/05 12523950.4539 MXN|2017/08/07 12352389.4888 MXN|2017/09/05 12180828.5237 MXN|2017/10/05 12009267.5586 MXN|2017/11/06 11837706.5935 MXN|2017/12/05 11666145.6284 MXN|2018/01/05 11494584.6633 MXN|2018/02/06 11323023.6982 MXN|2018/03/05 11151462.7331 MXN|2018/04/05 10979901.7680 MXN|2018/05/07 10808340.8029 MXN|2018/06/05 10636779.8378 MXN|2018/07/05 10465218.8727 MXN|2018/08/06 10293657.9076 MXN|2018/09/05 10122096.9425 MXN|2018/10/05 9950535.9774 MXN|2018/11/05 9778975.0123 MXN|2018/12/05 9607414.0472 MXN|2019/01/07 9435853.0821 MXN|2019/02/05 9264292.1170 MXN|2019/03/05 9092731.1519 MXN|2019/04/05 8921170.1868 MXN|2019/05/06 8749609.2217 MXN|2019/06/05 8578048.2566 MXN|2019/07/05 8406487.2915 MXN|2019/08/05 8234926.3264 MXN|2019/09/05 8063365.3613 MXN|2019/10/07 7891804.3962 MXN|2019/11/05 7720243.4311 MXN|2019/12/05 7548682.4660 MXN|2020/01/06 7377121.5009 MXN|2020/02/05 7205560.5358 MXN|2020/03/05 7033999.5707 MXN|2020/04/06 6862438.6056 MXN|2020/05/05 6690877.6405 MXN|2020/06/05 6519316.6754 MXN|2020/07/06 6347755.7103 MXN|2020/08/05 6176194.7452 MXN|2020/09/07 6004633.7801 MXN|2020/10/05 5833072.8150 MXN|2020/11/05 5661511.8499 MXN|2020/12/07 5489950.8848 MXN|2021/01/05 5318389.9197 MXN|2021/02/05 5146828.9546 MXN|2021/03/05 4975267.9895 MXN|2021/04/05 4803707.0244 MXN|2021/05/05 4632146.0593 MXN|2021/06/07 4460585.0942 MXN|2021/07/05 4289024.1291 MXN|2021/08/05 4117463.1640 MXN|2021/09/06 3945902.1989 MXN|2021/10/05 3774341.2338 MXN|2021/11/05 3602780.2687 MXN|2021/12/06 3431219.3036 MXN|2022/01/05 3259658.3385 MXN|2022/02/08 3088097.3734 MXN|2022/03/07 2916536.4083 MXN|2022/04/05 2744975.4432 MXN|2022/05/05 2573414.4781 MXN|2022/06/06 2401853.5130 MXN|2022/07/05 2230292.5479 MXN|2022/08/05 2058731.5828 MXN|2022/09/05 1887170.6177 MXN|2022/10/05 1715609.6526 MXN|2022/11/07 1544048.6875 MXN|2022/12/05 1372487.7224 MXN|2023/01/05 1200926.7573 MXN|2023/02/07 1029365.7922 MXN|2023/03/06 857804.8271 MXN|2023/04/05 686243.8620 MXN|2023/05/05 514682.8969 MXN|2023/06/05 343121.9318 MXN|2023/07/05 171560.9667 MXN),Cap,COIM_MX,77,MXN,ADJUSTED,STANDARD,actual/360,False,:sMXNMid,,/__bns__derivProdData__riskWatch__MEXJV__MXN__Sybase_K2.csv,,,:sMXNMid,P11124,:P11124,True,actual/360,28DAY,5.5,7/5/2016,MEXJV,7/5/2023,SHORT_FIRST,P11124,0.0,False,Business,,MEX,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,MEX,-1,4.587400|4.560500,4176,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fMXNcapMid
636,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,,,MON,(2016/08/08 18440788.6800 USD|2016/09/07 16264030.7400 USD|2016/10/07 16268787.8200 USD|2016/11/07 16272119.6200 USD|2016/12/07 16272025.7600 USD|2017/01/09 16270156.9400 USD|2017/02/07 16267503.4300 USD|2017/03/07 16248518.8900 USD|2017/04/07 16228949.8800 USD|2017/05/08 16202762.3000 USD|2017/06/07 16171087.2200 USD|2017/07/07 16130087.9900 USD|2017/08/07 16087732.9100 USD|2017/09/07 16048313.7700 USD|2017/10/10 15999778.5700 USD|2017/11/07 15943823.9700 USD|2017/12/07 15870444.6800 USD|2018/01/08 15790674.2200 USD|2018/02/07 15704858.1700 USD|2018/03/07 15605032.9000 USD|2018/04/09 15486061.2800 USD|2018/05/08 15347357.5500 USD|2018/06/07 15167771.6900 USD|2018/07/09 14954460.0000 USD|2018/08/07 14733292.2200 USD|2018/09/07 14508950.8700 USD|2018/10/09 14281128.9200 USD|2018/11/07 14050719.7400 USD|2018/12/07 13816827.5800 USD|2019/01/07 13576721.5800 USD|2019/02/07 13321325.2500 USD|2019/03/07 13016988.9000 USD|2019/04/08 12684720.1600 USD|2019/05/07 12336073.3200 USD|2019/06/07 11980045.4100 USD|2019/07/08 11640288.7000 USD|2019/08/07 11291757.6300 USD|2019/09/09 10933217.3200 USD|2019/10/07 10570756.7300 USD|2019/11/07 10213541.1900 USD|2019/12/09 9837753.1500 USD|2020/01/07 9456990.8800 USD|2020/02/07 9071548.8700 USD|2020/03/09 8685161.0000 USD|2020/04/07 8300455.4200 USD|2020/05/07 7909078.7900 USD|2020/06/08 7507078.1700 USD|2020/07/07 7120624.9000 USD|2020/08/07 6744037.6300 USD|2020/09/08 6373852.6400 USD|2020/10/07 6034874.2300 USD|2020/11/09 5669779.8000 USD|2020/12/07 5303631.2900 USD|2021/01/07 4938295.9000 USD|2021/02/08 4592536.7500 USD|2021/03/08 4257468.5700 USD|2021/04/07 3922358.2100 USD|2021/05/07 3589629.8400 USD|2021/06/07 3289055.6400 USD|2021/07/07 3088622.6300 USD|2021/08/09 2930747.4300 USD|2021/09/07 2772682.9300 USD|2021/10/07 2614522.1700 USD|2021/11/08 2456360.7300 USD|2021/12/07 2298198.4300 USD|2022/01/07 2140035.4300 USD|2022/02/07 1981871.8200 USD|2022/03/07 1823707.5700 USD|2022/04/07 1665740.4900 USD|2022/05/09 1511877.5100 USD|2022/06/07 1372239.3100 USD|2022/07/07 1248430.2000 USD|2022/08/08 1128965.6100 USD|2022/09/07 1009092.6000 USD|2022/10/07 890751.6700 USD|2022/11/07 773433.3100 USD|2022/12/07 656147.0300 USD|2023/01/09 538848.3500 USD|2023/02/07 421548.3200 USD|2023/03/07 304247.0400 USD|2023/04/11 187203.9900 USD|2023/05/08 77439.3900 USD|2023/06/07 22604.7100 USD|2023/07/07 11631.9900 USD|2023/08/07 9799.8200 USD|2023/09/07 7988.0700 USD|2023/10/10 7100.1400 USD|2023/11/07 6212.6200 USD|2023/12/07 5325.0900 USD|2024/01/08 4437.5800 USD|2024/02/07 3550.0500 USD|2024/03/07 2662.5300 USD|2024/04/08 1775.0100 USD|2024/05/07 887.5200 USD),Cap,CHES,95,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__STRUCTURED__ALL__Sybase_K2.csv,,,:USDsUSD1mMid,P11125,:P11125,True,actual/360,MON,1.630000|0.340000|0.340000|0.330000|0.340000|0.340000|0.330000|0.360000|0.330000|0.350000|0.340000|0.360000|0.360000|0.360000|0.370000|0.360000|0.380000|0.370000|0.380000|0.410000|0.410000|0.440000|0.470000|0.500000|0.510000|0.510000|0.540000|0.530000|0.560000|0.560000|0.580000|0.680000|0.690000|0.750000|0.770000|0.790000|0.790000|0.820000|0.860000|0.850000|0.890000|0.900000|0.930000|1.020000|0.980000|1.040000|1.050000|1.080000|1.060000|1.080000|1.090000|1.120000|1.210000|1.240000|1.210000|1.330000|1.280000|1.400000|1.350000|0.890000|0.630000|0.650000|0.720000|0.750000|0.820000|0.850000|0.920000|1.110000|1.090000|1.220000|1.150000|1.260000|1.250000|1.750000|8.080000|1.900000|2.370000|2.870000|3.760000|5.890000|13.000000|13.000000|13.000000|13.000000|3.880000|4.660000|1.750000|1.810000|1.890000|2.010000|2.180000|2.480000|3.070000|9.230000,7/7/2016,STRUCTURED,5/7/2024,SHORT_FIRST,P11125,0.0,False,Business,,LON;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,2016/07/05|2016/08/04|2016/09/02|2016/10/05|2016/11/03|2016/12/05|2017/01/05|2017/02/03|2017/03/03|2017/04/05|2017/05/04|2017/06/05|2017/07/05|2017/08/03|2017/09/05|2017/10/05|2017/11/03|2017/12/05|2018/01/04|2018/02/05|2018/03/05|2018/04/05|2018/05/04|2018/06/05|2018/07/05|2018/08/03|2018/09/05|2018/10/04|2018/11/05|2018/12/05|2019/01/03|2019/02/05|2019/03/05|2019/04/04|2019/05/03|2019/06/05|2019/07/03|2019/08/05|2019/09/05|2019/10/03|2019/11/05|2019/12/05|2020/01/03|2020/02/05|2020/03/05|2020/04/03|2020/05/05|2020/06/04|2020/07/03|2020/08/05|2020/09/03|2020/10/05|2020/11/05|2020/12/03|2021/01/05|2021/02/04|2021/03/04|2021/04/01|2021/05/05|2021/06/03|2021/07/02|2021/08/05|2021/09/02|2021/10/05|2021/11/04|2021/12/03|2022/01/05|2022/02/03|2022/03/03|2022/04/05|2022/05/05|2022/06/03|2022/07/05|2022/08/04|2022/09/02|2022/10/05|2022/11/03|2022/12/05|2023/01/05|2023/02/03|2023/03/03|2023/04/06|2023/05/04|2023/06/05|2023/07/05|2023/08/03|2023/09/05|2023/10/05|2023/11/03|2023/12/05|2024/01/04|2024/02/05|2024/03/05|2024/04/04,LON,-2,0.498400|0.470249,14421,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
637,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,2018/01/11 1325000.00 USD,Cap,85647,Internal,USD,ADJUSTED,STANDARD,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11138,:P11138,True,actual/360,MON,1,7/11/2016,MEXJV,1/11/2018,SHORT_FIRST,P11138,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.513150|0.475800,1905,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
638,:BNS Cap/Floor Black's,,,,False,MON,,-1,Notional,SBIN,Regular Following 1-day (Standard),-1,,False,,,MON,(2016/08/01 310966.5800 USD|2016/08/31 302328.6194 USD|2016/09/30 293690.6588 USD|2016/10/31 285052.6982 USD|2016/11/30 276414.7376 USD|2017/01/03 267776.7770 USD|2017/01/31 259138.8164 USD|2017/02/28 250500.8558 USD|2017/03/31 241862.8952 USD|2017/05/02 233224.9346 USD|2017/05/31 224586.9740 USD|2017/06/30 215949.0134 USD|2017/07/31 207311.0528 USD|2017/08/31 198673.0922 USD|2017/10/02 190035.1316 USD|2017/10/31 181397.1710 USD|2017/11/30 172759.2104 USD|2018/01/02 164121.2498 USD|2018/01/31 155483.2892 USD|2018/02/28 146845.3286 USD|2018/04/02 138207.3680 USD|2018/04/30 129569.4074 USD|2018/05/31 120931.4468 USD|2018/07/02 112293.4862 USD|2018/07/31 103655.5256 USD|2018/08/31 95017.5650 USD|2018/10/01 86379.6044 USD|2018/10/31 77741.6438 USD|2018/11/30 69103.6832 USD|2018/12/31 60465.7226 USD|2019/01/31 51827.7620 USD|2019/02/28 43189.8014 USD|2019/04/01 34551.8408 USD|2019/04/30 25913.8802 USD|2019/05/31 17275.9196 USD|2019/06/28 8637.9590 USD),Cap,85647,Internal,USD,ADJUSTED,MONTH_END,actual/360,False,:USDsUSD1dMid,,/__bns__derivProdData__riskWatch__MEXJV__USD__Sybase_K2.csv,,,:USDsUSD1mMid,P11139,:P11139,True,actual/360,MON,1,7/11/2016,MEXJV,6/28/2019,SHORT_FIRST,P11139,0.0,False,Business,,MEX;NYC,0,1,,,False,IR-Cap-Floor-Collar-SI,,,,False,,LON,-2,0.493900|0.475800,1907,0,MONTH,0,MONTH,,0,@BNS Use Curve,:fUSDSABRMid
