*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,BNS Cap/Floor,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,CMS Term,CSA Eligible,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,Credit Deferral,Credit Rating,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Name,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Periodic Spread,Periodic Strike Reset,Premium,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Transaction Type,Upfront Fee,Volatility,Volatility Surface
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Regular Following 1-day (Standard),-1,,True,MON,Err_02,Cap,1635.0,,90,USD,ADJUSTED,Err_03,actual/360,False,False,57602.0,,,:USDsUSD1dMid,2914069.0,29286839.3 USD,,:P09827,actual/360,MON,".01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01, .01",31-OCT-14,,30-APR-19,Err_03,,P09827,True,,False,Err_03,,MEX;NYC,0,1,,,2014/10/16 976000 Err_01,IR-Cap-Floor-Collar-SI,".0015795999999999998, .00155, .0016925000000000002, .0017125, .001719, .00178, .0018425, .00184, .0018659999999999998, .0018955, .00197, .001936, .00192, .0023275, .004239, .00425, .004385, .004329, .004388, .0045445, .0046029999999999995, .004939",False,"2014/10/29, 2014/11/27, 2014/12/29, 2015/01/30, 2015/02/26, 2015/03/27, 2015/04/28, 2015/05/28, 2015/06/26, 2015/07/29, 2015/08/27, 2015/09/28, 2015/10/30, 2015/11/26, 2015/12/29, 2016/01/29, 2016/02/25, 2016/03/29, 2016/04/28, 2016/05/26, 2016/06/28, 2016/07/28",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),-1,,True,QURT,Err_02,Cap,248.0,,83,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P09839,30/360,QURT,".0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435, .0435",13-MAR-15,,13-MAR-20,Err_03,,P09839,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026989999999999996, .0028585, .00336, .00502, .006323499999999999, .0065605",False,"2015/03/11, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/09",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,False,MON,Err_02,Cap,108069.0,,90,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:sUSDMid,1970062.0,118049985.13 USD,,:P09693,actual/360,MON,".045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045, .045",25-JUL-12,,17-JUL-17,Err_03,,P09693,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".002462, .002395, .0022075, .00214, .00208, .00209, .002057, .002012, .002032, .001987, .001992, .001925, .0019103, .0018406, .001823, .0017399999999999998, .0016769999999999999, .001666, .0016, .001545, .00155, .001522, .0015110000000000002, .0015175, .0015199999999999999, .00155, .0015359999999999998, .0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",False,"2012/07/23, 2012/08/13, 2012/09/13, 2012/10/11, 2012/11/13, 2012/12/13, 2013/01/11, 2013/02/13, 2013/03/13, 2013/04/11, 2013/05/13, 2013/06/13, 2013/07/11, 2013/08/13, 2013/09/12, 2013/10/11, 2013/11/13, 2013/12/12, 2014/01/13, 2014/02/14, 2014/03/13, 2014/04/11, 2014/05/13, 2014/06/12, 2014/07/11, 2014/08/13, 2014/09/11, 2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),1,,True,MON,Err_02,Cap,3950.0,,85,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,1970062.0,200000000 USD,,:P09775,actual/360,MON,".026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002, .026000000000000002",08-APR-13,,06-MAR-17,Err_03,,P09775,False,,False,Err_03,,LON;NYC,0,1,,,2013/03/06 -865000 Err_01,IR-Cap-Floor-Collar-SI,".0019928000000000003, .001982, .0019328000000000001, .0019478000000000002, .0018593000000000001, .001817, .0017430000000000002, .001685, .001685, .001683, .001575, .001565, .0015249999999999999, .001505, .0015199999999999999, .001555, .001569, .0015609999999999999, .0015199999999999999, .001555, .001572, .001675, .0017349999999999998, .0017499999999999998, .0017755000000000002, .0018225, .0018405, .0018815000000000001, .0019075000000000001, .0019925, .0019470000000000002, .0019320000000000001, .002686, .004225, .004277, .004405, .004402, .004359, .0046305, .0046955, .004984",False,"2013/04/04, 2013/05/02, 2013/06/04, 2013/07/04, 2013/08/02, 2013/09/04, 2013/10/03, 2013/11/04, 2013/12/04, 2014/01/02, 2014/02/04, 2014/03/04, 2014/04/03, 2014/05/01, 2014/06/04, 2014/07/03, 2014/08/04, 2014/09/04, 2014/10/02, 2014/11/04, 2014/12/04, 2015/01/02, 2015/02/04, 2015/03/04, 2015/04/01, 2015/05/01, 2015/06/04, 2015/07/02, 2015/08/04, 2015/09/04, 2015/10/02, 2015/11/04, 2015/12/03, 2016/01/04, 2016/02/04, 2016/03/03, 2016/04/04, 2016/05/04, 2016/06/02, 2016/07/04, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,10000000 USD,,:P09840,actual/360,QURT,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",08-MAR-14,,08-MAR-22,Err_03,,P09840,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0023510000000000002, .002306, .002331, .0023535, .002636, .002789, .00332, .00462, .0063349999999999995, .0066064999999999995",False,"2014/03/06, 2014/06/05, 2014/09/04, 2014/12/04, 2015/03/05, 2015/06/04, 2015/09/04, 2015/12/04, 2016/03/04, 2016/06/06",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09841,actual/360,QURT,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .045, .045, .045, .045, .045, .045, .045, .045, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055",14-MAR-14,,14-MAR-22,Err_03,,P09841,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".002341, .002306, .002341, .002406, .002706, .0028585, .00336, .00502, .006323499999999999, .006555999999999999",False,"2014/03/12, 2014/06/12, 2014/09/11, 2014/12/11, 2015/03/12, 2015/06/11, 2015/09/10, 2015/12/10, 2016/03/10, 2016/06/10",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,2000000 USD,,:P09842,actual/360,QURT,".046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046, .046",13-APR-12,,13-OCT-16,Err_03,,P09842,False,,False,Err_03,,NYC;LON,0,1,,,,IR-Cap-Floor-Collar-SI,".0046865, .004561, .0034025, .0030499999999999998, .002771, .0026810000000000002, .0024360000000000002, .0024165000000000002, .0022705, .002336, .0023, .002541, .0027589999999999997, .0028599999999999997, .003206, .006221, .0062985, .006691",False,"2012/04/11, 2012/07/11, 2012/10/11, 2013/01/10, 2013/04/11, 2013/07/11, 2013/10/11, 2014/01/09, 2014/04/10, 2014/07/10, 2014/10/10, 2015/01/09, 2015/04/09, 2015/07/09, 2015/10/09, 2016/01/11, 2016/04/11, 2016/07/11",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,,5000000 USD,,:P09843,actual/360,QURT,".035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035, .035",10-JUL-12,,10-JUL-17,Err_03,,P09843,False,,False,Err_03,,LON;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".004576, .0035025, .0030499999999999998, .0027939999999999996, .002686, .0024360000000000002, .002404, .002273, .002336, .002291, .002521, .002712, .0028344999999999998, .003206, .0061685, .006288, .006646",False,"2012/07/06, 2012/10/08, 2013/01/08, 2013/04/08, 2013/07/08, 2013/10/08, 2014/01/08, 2014/04/08, 2014/07/08, 2014/10/08, 2015/01/08, 2015/04/08, 2015/07/08, 2015/10/09, 2016/01/07, 2016/04/07, 2016/07/07",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,109965.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,1387660.94 USD,,:P09694,actual/360,MON,".01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052, .01052",07-AUG-12,,07-JUN-19,Err_03,,P09694,False,,False,Err_03,,LON;NYC,0,1,,,2012/08/07 78500 Err_01,IR-Cap-Floor-Collar-SI,".0024324999999999998, .00228, .002185, .00208, .00213, .002077, .001992, .002032, .002003, .001982, .0019328000000000001, .0019478000000000002, .0018603, .001819, .0017430000000000002, .001685, .0016785, .001647, .001575, .0015559999999999999, .0015249999999999999, .0015149999999999999, .00151, .001555, .001585, .0015609999999999999, .00153, .001555, .001572, .00168, .0017100000000000001, .0017499999999999998, .0017755000000000002, .001805, .0018405, .001884, .001935, .0019925, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",False,"2012/08/03, 2012/09/05, 2012/10/05, 2012/11/05, 2012/12/05, 2013/01/03, 2013/02/05, 2013/03/05, 2013/04/04, 2013/05/02, 2013/06/05, 2013/07/04, 2013/08/05, 2013/09/05, 2013/10/03, 2013/11/05, 2013/12/05, 2014/01/03, 2014/02/05, 2014/03/05, 2014/04/03, 2014/05/02, 2014/06/05, 2014/07/03, 2014/08/05, 2014/09/04, 2014/10/03, 2014/11/05, 2014/12/04, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/04, 2015/07/03, 2015/08/05, 2015/09/04, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,75,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:sUSDMid,2914166.0,6600000 USD,,:P09695,actual/360,QURT,".015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015",15-DEC-12,,16-SEP-19,Err_03,,P09695,False,,False,Err_03,,NYC;LON,0,1,,,2012/08/31 90500 Err_01,IR-Cap-Floor-Collar-SI,".00308, .002801, .0027325, .0025440000000000003, .0024285, .0023335, .002306, .002341, .002406, .002706, .0028585, .003372, .00512, .0063385, .0065249999999999996",False,"2012/12/13, 2013/03/13, 2013/06/13, 2013/09/12, 2013/12/12, 2014/03/13, 2014/06/12, 2014/09/11, 2014/12/11, 2015/03/12, 2015/06/11, 2015/09/11, 2015/12/11, 2016/03/11, 2016/06/13",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,07-JUN-14,07-JUN-14,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,True,MON,Err_02,Cap,109965.0,,95,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:USDsUSD1dMid,2914166.0,49041865.19 USD,,:P09716,actual/360,MON,".0070999999999999995, .0070999999999999995, .0073, .0073, .0075, .0078000000000000005, .0079, .0072, .006999999999999999, .006999999999999999, .0070999999999999995, .006999999999999999, .0072, .0072, .0075, .0091, .01, .0096, .0101, .0103, .009000000000000001, .009000000000000001, .0088, .0088, .0091, .0096, .009899999999999999, .0101, .0108, .0116, .0129, .0127, .013500000000000002, .0149, .0171, .018799999999999997, .0203, .0219, .024, .0263, .028399999999999998, .0297, .031, .0323, .0336, .0351, .0332, .0291, .0276, .0273, .0271, .027999999999999997, .0281, .0281, .028999999999999998, .03, .0304, .030299999999999997, .0281, .0273, .0268, .0278, .0287, .0297, .031400000000000004, .033, .0342, .035699999999999996, .0374, .039, .042, .0449, .0479, .051100000000000007, .0535, .054900000000000004, .0521, .0509, .0508, .049400000000000006, .047599999999999996, .0461, .0458, .0601, .0608, .056100000000000004, .0567, .0574, .0583, .0588, .0599, .061200000000000004, .06280000000000001, .0646, .0669, .0695, .0728, .07730000000000001, .0839, .09369999999999999, .11019999999999999, .1436, .2, .2",07-MAY-14,,09-JAN-23,Err_03,,P09716,False,,False,Err_03,,LON;NYC,0,1,,,2014/05/07 870000 Err_01,IR-Cap-Floor-Collar-SI,".0015149999999999999, .00151, .001555, .001585, .0015609999999999999, .00153, .001555, .001572, .00168, .0017100000000000001, .0017499999999999998, .0017755000000000002, .001805, .0018405, .001884, .001935, .002043, .0019375, .0019475, .002686, .00422, .004277, .004405, .004385, .0043714999999999995, .004648, .004703, .004984",False,"2014/05/02, 2014/06/05, 2014/07/02, 2014/08/05, 2014/09/04, 2014/10/03, 2014/11/05, 2014/12/04, 2015/01/05, 2015/02/05, 2015/03/05, 2015/04/01, 2015/05/05, 2015/06/04, 2015/07/03, 2015/08/05, 2015/09/03, 2015/10/05, 2015/11/05, 2015/12/03, 2016/01/05, 2016/02/04, 2016/03/03, 2016/04/05, 2016/05/05, 2016/06/03, 2016/07/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:USDsUSD1mMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),-1,,True,MON,Err_02,Cap,1635.0,,90,MXN,ADJUSTED,STANDARD,actual/360,False,False,57602.0,,,:sMXNMid,2914069.0,274991863.57 MXN,,:P09776,actual/360,28-day,".075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075, .075",29-DEC-13,,29-NOV-17,Err_03,,P09776,True,,False,Err_03,,MEX,0,1,,,2013/12/20 1852750 Err_01,IR-Cap-Floor-Collar-SI,".037961999999999996, .03765, .037917, .038125, .037956, .037968, .03305, .032886, .032975, .032741, .032902999999999995, .032965, .03302, .03305, .032987, .03305, .032875, .03295, .033025, .03305, .0333, .03325, .033, .033174999999999996, .035505, .035551, .040500999999999995, .040650000000000006, .040650000000000006, .040975000000000004, .041131, .045874",False,"2013/12/27, 2014/01/28, 2014/02/27, 2014/03/28, 2014/04/28, 2014/05/28, 2014/06/27, 2014/07/28, 2014/08/28, 2014/09/26, 2014/10/28, 2014/11/28, 2014/12/26, 2015/01/28, 2015/02/27, 2015/03/27, 2015/04/28, 2015/05/28, 2015/06/26, 2015/07/28, 2015/08/28, 2015/09/28, 2015/10/28, 2015/11/27, 2015/12/28, 2016/01/28, 2016/02/26, 2016/03/28, 2016/04/28, 2016/05/27, 2016/06/28, 2016/07/28",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Regular Following 1-day (Standard),-1,,True,MON,Err_02,Cap,1635.0,,90,MXN,ADJUSTED,STANDARD,actual/360,False,False,57602.0,,,:sMXNMid,2914069.0,560000000 MXN,,:P09777,actual/360,28-day,".12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12",11-APR-14,,11-APR-19,Err_03,,P09777,True,,False,Err_03,,MEX,0,1,,,2014/04/10 3070000 Err_01,IR-Cap-Floor-Collar-SI,".03804, .037987, .033159999999999995, .03294, .03298, .032818, .0329, .032746, .032928, .033, .032955, .033075, .033082, .033, .03295, .032956, .033095, .033436, .0331, .03315, .033525, .035545, .035541, .040606, .040624, .040598999999999996, .04095, .045759999999999995, .045899999999999996",False,"2014/04/10, 2014/05/09, 2014/06/10, 2014/07/10, 2014/08/08, 2014/09/10, 2014/10/10, 2014/11/10, 2014/12/10, 2015/01/09, 2015/02/10, 2015/03/10, 2015/04/10, 2015/05/08, 2015/06/10, 2015/07/10, 2015/08/10, 2015/09/10, 2015/10/09, 2015/11/10, 2015/12/10, 2016/01/08, 2016/02/10, 2016/03/10, 2016/04/08, 2016/05/10, 2016/06/10, 2016/07/08, 2016/08/10",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,35667,Modified Following 1-day (Standard),-1,,True,28-day,Err_02,Cap,20474.0,,95,MXN,ADJUSTED,STANDARD,actual/360,False,False,,,,:sMXNMid,2914166.0,200000000 MXN,,:P09783,actual/360,28-day,".09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09, .09",16-MAR-15,,12-FEB-18,Err_03,,P09783,False,,False,Err_03,,MEX,0,1,,,2015/02/17 1400000 Err_01,IR-Cap-Floor-Collar-SI,".033112, .033082, .033, .033105, .033, .03314, .0333, .03325, .0329, .033325, .034714999999999996, .035547, .035476, .040613, .040624, .040650000000000006, .040926, .045599999999999995, .04585",False,"2015/03/13, 2015/04/10, 2015/05/08, 2015/06/05, 2015/07/03, 2015/07/31, 2015/08/28, 2015/09/25, 2015/10/23, 2015/11/20, 2015/12/18, 2016/01/15, 2016/02/12, 2016/03/11, 2016/04/08, 2016/05/06, 2016/06/03, 2016/07/01, 2016/07/29",MEX,-1,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sMXNMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,31500000 USD,,:P09845,30/360,QURT,".0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425, .0425",17-OCT-14,,17-APR-23,Err_03,,P09845,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".002281, .002526, .0027435, .002885, .0031515, .0062109999999999995, .0063285, .006791",False,"2014/10/15, 2015/01/15, 2015/04/15, 2015/07/15, 2015/10/15, 2016/01/14, 2016/04/14, 2016/07/14",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,27000000 USD,,:P09846,actual/360,QURT,".02375, .02375, .02375, .02375, .02875, .02875, .02875, .02875, .03375, .03375, .03375, .03375, .03875, .03875, .03875, .03875, .04375, .04375, .04375, .04375, .04375, .04375, .04375, .04375",08-MAY-14,,08-MAY-20,Err_03,,P09846,False,,False,Err_03,,LON;TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0022485, .002342, .002316, .002561, .0027600000000000003, .003114, .0034389999999999998, .006202, .006318000000000001, .007876",False,"2014/05/06, 2014/08/06, 2014/11/06, 2015/02/05, 2015/05/06, 2015/08/06, 2015/11/05, 2016/02/04, 2016/05/05, 2016/08/04",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647VAL,Regular Following 1-day (Standard),1,,False,QURT,Err_02,Cap,999999.0,,98,USD,UNADJUSTED,STANDARD,30/360,False,False,,,,:USDsUSD1dMid,,50000000 USD,,:P09848,actual/360,QURT,".014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999",27-MAR-15,,27-MAR-17,Err_03,,P09848,False,,False,Err_03,,TOR;NYC,0,1,,,,IR-Cap-Floor-Collar-SI,".0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",False,"2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
:BNS Cap/Floor Black's,,,,,False,MON,,-1,Notional,85647,Modified Following 1-day (Standard),-1,,False,QURT,Err_02,Cap,999999.0,,75,USD,ADJUSTED,STANDARD,actual/360,False,False,,,,:sUSDMid,2914166.0,9300000 USD,,:P09696,actual/360,QURT,".015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015, .015",15-DEC-12,,16-SEP-19,Err_03,,P09696,False,,False,Err_03,,NYC;LON,0,1,,,2012/08/31 127500 Err_01,IR-Cap-Floor-Collar-SI,".00308, .002801, .0027325, .0025440000000000003, .0024285, .0023335, .002306, .002341, .002406, .002706, .0028585, .003372, .00512, .0063385, .0065249999999999996",False,"2012/12/13, 2013/03/13, 2013/06/13, 2013/09/12, 2013/12/12, 2014/03/13, 2014/06/12, 2014/09/11, 2014/12/11, 2015/03/12, 2015/06/11, 2015/09/11, 2015/12/11, 2016/03/11, 2016/06/13",LON,-2,K2,0,MONTH,0,MONTH,,True,OTC,0,@BNS Use Curve,:sUSDMid
