BNS Cap/Floor,ID,Name,*Theoretical Model,1st Payment Date,1st Roll Date,American Mutual Puts,Applied Period Dates,Average,Average Frequency,Binary Pay,Binary Pay Type,Booking Point,Business Date Rule,Buy,Cap Frequency,Cap Notional Principal,Cap Type,Cards ID,CSA Eligible,Currency,Date Adj Type,Day Type,Daycount Basis,DisAdvPmt,Discount Curve,Facility ID,Flexi,Flexi Number,Forward Curve,GL Account,GL Notional,Group ID,Index DayCount,Index Freq,Instrument Rates,Issue Date,Mandatory Put,Maturity Date,Mode,Mutual Puts,Netting Set,Notional - Disclosure,Pay Advance,Pay Lag Convention,Payment Dates,Payment Holiday,Payment Lag,Percentage Of Index,Product Category,Rate Resets,Reset Arrears,Reset Dates,Reset Holiday,Reset Lag,Source System,Special IndexFreq,Special IndexFreqUnit,Special PayFreq,Special PayFreqUnit,Trade Package ID,Trading,Upfront Fee,Volatility,Volatility Surface,Transaction Type,Credit Rating,Credit Deferral,CMS Term,Premium,Periodic Spread,Periodic Strike Reset
,:K2.P09979,K2.P09979,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Buy,Month,Err_02,Cap,111468,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,1970062,70000000 USD,,ACT/360,Month,".04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04, .04",15-DEC-15,,29-DEC-16,Err_03,,false,,FALSE,Err_03,,LON;NYC,0,1,IR-Cap-Floor-Collar-SI,".0028333000000000004, .004216, .00428, .004385, .00433, .004352, .0045445, .004588, .0049565",FALSE,"2015/12/11, 2015/12/23, 2016/01/27, 2016/02/25, 2016/03/23, 2016/04/27, 2016/05/26, 2016/06/27, 2016/07/27",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,75,,,,,
,:K2.P09229,K2.P09229,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,02005,Modified Following 1-day (Standard),Sell,Quarter,Err_02,Cap,870734,FALSE,GBP,ADJUSTED,STANDARD,ACT/365,FALSE,false,,,,:GBPsGBP1dMid,2914166,600450000 GBP,,ACT/365,Quarter,".055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055",13-MAR-14,,15-OCT-32,Err_03,,false,,FALSE,Err_03,,LON,-1,1,IR-Cap-Floor-Collar-SI,".004837, .0052531, .005575, .005596299999999999, .0055969, .0057213, .0058406000000000005, .0057938, .0059063, .005878100000000001, .005274999999999999",FALSE,"2014/03/13, 2014/04/15, 2014/07/15, 2014/10/15, 2015/01/15, 2015/04/15, 2015/07/15, 2015/10/15, 2016/01/15, 2016/04/15, 2016/07/15",LON,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sGBPMid,OTC,95,,,2014/03/14 22550000 Err_01,,
,:K2.P09232,K2.P09232,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,4285740 MXN,,ACT/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",14-MAR-14,,13-FEB-17,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".038, .03796, .037934999999999997, .033091, .033074, .033010000000000005, .032926000000000004, .0329, .03295, .032975, .032885, .033029, .033025, .033082, .033065000000000004, .033025, .032956, .033075, .033444, .033025, .0332, .033555, .035505, .035476, .040613, .040625, .040607, .04095, .04580599999999999, .045916",FALSE,"2014/03/13, 2014/04/11, 2014/05/12, 2014/06/12, 2014/07/11, 2014/08/12, 2014/09/12, 2014/10/10, 2014/11/12, 2014/12/11, 2015/01/12, 2015/02/12, 2015/03/12, 2015/04/10, 2015/05/12, 2015/06/12, 2015/07/10, 2015/08/12, 2015/09/11, 2015/10/12, 2015/11/12, 2015/12/11, 2016/01/12, 2016/02/12, 2016/03/11, 2016/04/12, 2016/05/12, 2016/06/10, 2016/07/12, 2016/08/12",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2014/03/14 185000 Err_01,,
,:K2.P09237,K2.P09237,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,19986705.64 MXN,,ACT/360,28-day,".05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05, .05",19-MAR-14,,20-MAR-18,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03795, .03795, .038084, .0331, .032820999999999996, .032925, .032975, .032850000000000004, .032775, .032996, .032962, .033, .03309, .03295, .032995000000000003, .0331, .033, .0331, .033257, .03308, .033318, .034714999999999996, .035598, .040303000000000005, .04066, .040652, .040650000000000006, .04105, .045899999999999996",FALSE,"2014/03/18, 2014/04/16, 2014/05/16, 2014/06/18, 2014/07/18, 2014/08/18, 2014/09/18, 2014/10/17, 2014/11/18, 2014/12/18, 2015/01/16, 2015/02/18, 2015/03/18, 2015/04/17, 2015/05/18, 2015/06/18, 2015/07/17, 2015/08/18, 2015/09/18, 2015/10/16, 2015/11/18, 2015/12/18, 2016/01/18, 2016/02/18, 2016/03/18, 2016/04/18, 2016/05/18, 2016/06/17, 2016/07/18",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2014/03/18 518000 Err_01,,
,:K2.P10027,K2.P10027,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Modified Following 1-day (Standard),Buy,28-day,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,1969862,500000000 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",26-MAY-15,,24-APR-18,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03305, .033088, .033041999999999995, .03313, .033439, .033025, .033098999999999996, .0334, .035575, .03557, .040594, .040650000000000006, .040650000000000006, .040936, .041090999999999996, .045899999999999996",FALSE,"2015/05/25, 2015/06/22, 2015/07/20, 2015/08/17, 2015/09/14, 2015/10/12, 2015/11/09, 2015/12/07, 2016/01/04, 2016/01/29, 2016/02/29, 2016/03/28, 2016/04/25, 2016/05/23, 2016/06/20, 2016/07/18",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,95,,,2015/04/29 -3750000 Err_01,,
,:K2.P10033,K2.P10033,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Modified Following 1-day (Standard),Buy,28-day,Err_02,Cap,008073,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,1970062,500000000 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",26-MAY-15,,24-APR-18,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03305, .033088, .033041999999999995, .03313, .033439, .033025, .033098999999999996, .0334, .035575, .03557, .040594, .040650000000000006, .040650000000000006, .040936, .041090999999999996, .045899999999999996",FALSE,"2015/05/25, 2015/06/22, 2015/07/20, 2015/08/17, 2015/09/14, 2015/10/12, 2015/11/09, 2015/12/07, 2016/01/04, 2016/01/29, 2016/02/29, 2016/03/28, 2016/04/25, 2016/05/23, 2016/06/20, 2016/07/18",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2015/04/29 -3750000 Err_01,,
,:K2.P10034,K2.P10034,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,35667,Modified Following 1-day (Standard),Sell,28-day,Err_02,Cap,001635,TRUE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,057602,,,:sMXNMid,2914069,500000000 MXN,,ACT/360,28-day,".08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08, .08",26-MAY-15,,24-APR-18,Err_03,,true,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03305, .033088, .033041999999999995, .03313, .033439, .033025, .033098999999999996, .0334, .035575, .03557, .040594, .040650000000000006, .040650000000000006, .040936, .041090999999999996, .045899999999999996",FALSE,"2015/05/25, 2015/06/22, 2015/07/20, 2015/08/17, 2015/09/14, 2015/10/12, 2015/11/09, 2015/12/07, 2016/01/04, 2016/01/29, 2016/02/29, 2016/03/28, 2016/04/25, 2016/05/23, 2016/06/20, 2016/07/18",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,90,,,2015/04/29 3750000 Err_01,,
,:K2.P09238,K2.P09238,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,143886,FALSE,CAD,ADJUSTED,Err_03,ACT/365,FALSE,false,,,,:sCADMid,2914166,32506125 CAD,,ACT/365,Month,".025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025, .025",19-MAR-14,,31-MAR-17,Err_03,,false,,FALSE,Err_03,,TOR,0,1,IR-Cap-Floor-Collar-SI,".010559400000000002, .012270000000000001, .012450000000000001, .01244, .01248, .012490000000000001, .01253, .012549999999999999, .01265, .01278, .013000000000000001, .01008, .00979, .00998, .00991, .00988, .009899999999999999, .00745, .0074399999999999996, .00792, .00835, .00838, .0088, .00864, .00868, .009000000000000001, .00943, .0091, .00878, .00903",FALSE,"2014/03/19, 2014/03/31, 2014/04/30, 2014/05/30, 2014/06/30, 2014/07/31, 2014/08/29, 2014/09/30, 2014/10/31, 2014/11/28, 2014/12/31, 2015/01/30, 2015/02/27, 2015/03/31, 2015/04/30, 2015/05/29, 2015/06/30, 2015/07/31, 2015/08/31, 2015/09/30, 2015/10/30, 2015/11/30, 2015/12/31, 2016/01/29, 2016/02/29, 2016/03/31, 2016/04/29, 2016/05/31, 2016/06/30, 2016/07/29",TOR,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:CADsCAD1mMid,OTC,73,,,2014/03/21 156941.92 Err_01,,
,:K2.P09241,K2.P09241,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,65987TLD,Regular Following 1-day (Standard),Buy,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,,50000000 USD,,ACT/360,Quarter,".014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999, .014499999999999999",27-MAR-15,,27-MAR-17,Err_03,,false,,FALSE,Err_03,,NYC;TOR,0,1,IR-Cap-Floor-Collar-SI,".0026855, .0028199999999999996, .0032640000000000004, .006031, .006301, .0064010000000000004",FALSE,"2015/03/25, 2015/06/25, 2015/09/24, 2015/12/23, 2016/03/23, 2016/06/23",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,00,,,,,
,:K2.P09242,K2.P09242,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,02005,Modified Following 1-day (Standard),Buy,Quarter,Err_02,Cap,074416,TRUE,GBP,ADJUSTED,STANDARD,ACT/365,FALSE,false,,,,:GBPsGBP1dMid,1970062,600450000 GBP,,ACT/365,Quarter,".055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055",13-MAR-14,,15-OCT-32,Err_03,,false,,FALSE,Err_03,,LON,-1,1,IR-Cap-Floor-Collar-SI,".004837, .0052531, .005575, .005596299999999999, .0055969, .0057213, .0058406000000000005, .0057938, .0059063, .005878100000000001, .005274999999999999",FALSE,"2014/03/13, 2014/04/15, 2014/07/15, 2014/10/15, 2015/01/15, 2015/04/15, 2015/07/15, 2015/10/15, 2016/01/15, 2016/04/15, 2016/07/15",LON,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sGBPMid,OTC,85,,,2014/03/14 -21800000 Err_01,,
,:K2.P09247,K2.P09247,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,65987TLD,Regular Following 1-day (Standard),Buy,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,,3570000 USD,,ACT/360,Quarter,".047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047, .047",28-MAR-16,,28-MAR-19,Err_03,,false,,FALSE,Err_03,,TOR;NYC,0,1,IR-Cap-Floor-Collar-SI,".006301, .006236",FALSE,"2016/03/23, 2016/06/24",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,00,,,,,
,:K2.P09432,K2.P09432,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,1418640.23 MXN,,ACT/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",25-SEP-14,,12-AUG-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".032825, .0329, .03295, .032975, .033, .032891, .0331, .033082, .033, .033145, .032956, .033075, .033444, .0331, .0331, .033555, .035539, .03555, .040613, .040625, .040603, .04095, .045758, .045875000000000006",FALSE,"2014/09/24, 2014/10/10, 2014/11/11, 2014/12/11, 2015/01/09, 2015/02/11, 2015/03/11, 2015/04/10, 2015/05/11, 2015/06/11, 2015/07/10, 2015/08/11, 2015/09/11, 2015/10/09, 2015/11/11, 2015/12/11, 2016/01/11, 2016/02/11, 2016/03/11, 2016/04/11, 2016/05/11, 2016/06/10, 2016/07/11, 2016/08/11",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2014/09/24 97500 Err_01,,
,:K2.P09437,K2.P09437,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,65987TLD,Regular Following 1-day (Standard),Buy,Quarter,Err_02,Cap,999999,FALSE,USD,UNADJUSTED,STANDARD,30/360,FALSE,false,,,,:USDsUSD1dMid,,10000000 USD,,ACT/360,Quarter,".0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355, .0355",29-DEC-15,,30-SEP-19,Err_03,,false,,FALSE,Err_03,,TOR;NYC,0,1,IR-Cap-Floor-Collar-SI,".006031, .006301, .006271",FALSE,"2015/12/23, 2016/03/23, 2016/06/27",LON,-2,K2,0,Month,0,Month,,FALSE,0,@BNS Use Curve,:sUSDMid,OTC,00,,,,,
,:K2.P09441,K2.P09441,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,149986,FALSE,CAD,ADJUSTED,STANDARD,ACT/365,FALSE,false,,,,:sCADMid,2914166,10000000 CAD,,ACT/365,Month,".0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325, .0325",01-NOV-14,,01-MAR-18,Err_03,,false,,FALSE,Err_03,,TOR,0,1,IR-Cap-Floor-Collar-SI,".01264, .0128, .013000000000000001, .01004, .00976, .00998, .00986, .00988, .00988, .00743, .0074399999999999996, .00796, .008329999999999999, .00838, .00883, .0086, .00868, .00906, .00941, .00906, .00878, .00901",FALSE,"2014/11/03, 2014/12/01, 2015/01/02, 2015/02/02, 2015/03/02, 2015/04/01, 2015/05/01, 2015/06/01, 2015/07/02, 2015/08/04, 2015/09/01, 2015/10/01, 2015/11/02, 2015/12/01, 2016/01/04, 2016/02/01, 2016/03/01, 2016/04/01, 2016/05/02, 2016/06/01, 2016/07/04, 2016/08/02",TOR,0,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:CADsCAD1mMid,OTC,80,,,2014/10/08 36620 Err_01,,
,:K2.P09913,K2.P09913,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,85647,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,USD,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sUSDMid,2914166,42581613.51 USD,,ACT/360,Month,".04904, .047510000000000004, .05242, .04904, .054290000000000005, .04904, .050679999999999996, .04607, .054290000000000005, .04904, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .04471, .05631, .05242, .050679999999999996, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .04607, .054290000000000005, .04904, .04607, .05631, .050679999999999996, .050679999999999996, .04904, .050679999999999996, .04607, .05242, .050679999999999996, .047510000000000004, .05242, .04904, .047510000000000004, .054290000000000005, .04904, .04904, .050679999999999996, .050679999999999996, .04904, .04904, .047510000000000004, .05242, .050679999999999996, .04607, .05242, .054290000000000005, .04607, .054290000000000005, .04904, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .050679999999999996, .047510000000000004, .050679999999999996, .054290000000000005, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .04607, .054290000000000005, .04904, .047510000000000004, .05242, .04904, .054290000000000005, .04904, .050679999999999996, .04607, .054290000000000005, .04904, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .04471, .05631, .050679999999999996, .050679999999999996, .04904, .050679999999999996, .04607, .05242, .050679999999999996, .047510000000000004, .05242, .04904, .047510000000000004, .05631, .04904, .047510000000000004, .05242, .050679999999999996, .047510000000000004, .050679999999999996, .050679999999999996, .04904, .050679999999999996, .04471, .054290000000000005, .054290000000000005, .04904, .04904, .050679999999999996, .050679999999999996, .04904, .04904, .047510000000000004, .05242, .050679999999999996, .04607, .05242, .054290000000000005, .04607, .054290000000000005, .04904, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .050679999999999996, .047510000000000004, .050679999999999996, .05242, .04904, .050679999999999996, .04607, .054290000000000005, .04904, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .04471, .05631, .05242, .050679999999999996, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .04607, .054290000000000005, .04904, .04607, .05631, .050679999999999996, .050679999999999996, .04904, .050679999999999996, .04607, .05242, .050679999999999996, .047510000000000004, .05242, .04904, .047510000000000004, .05631, .04904, .047510000000000004, .05242, .050679999999999996, .047510000000000004, .050679999999999996, .050679999999999996, .04904, .050679999999999996, .04471, .054290000000000005, .05242, .04607, .054290000000000005, .04904, .047510000000000004, .05242, .04904, .04904, .050679999999999996, .050679999999999996",15-OCT-12,,15-DEC-28,Err_03,,false,,FALSE,Err_03,,NYC,0,1,IR-Cap-Floor-Collar-SI,".002107, .00208, .00209, .002057, .002012, .002032, .001987, .001992, .001925, .0019103, .0018406, .001823, .0017399999999999998, .0016769999999999999, .001666, .0016, .001545, .00155, .001522, .0015110000000000002, .0015175, .0015199999999999999, .00155, .0015359999999999998, .0015329999999999999, .001547, .001608, .001665, .0017299999999999998, .0017449999999999998, .001815, .0018559999999999998, .0018549999999999999, .0018729999999999999, .001976, .0020655, .0019575, .00197, .003305, .004255, .004305, .0043619999999999996, .004327500000000001, .0043445, .0044205, .0048135, .0050765",FALSE,"2012/10/11, 2012/11/13, 2012/12/13, 2013/01/11, 2013/02/13, 2013/03/13, 2013/04/11, 2013/05/13, 2013/06/13, 2013/07/11, 2013/08/13, 2013/09/12, 2013/10/11, 2013/11/13, 2013/12/12, 2014/01/13, 2014/02/14, 2014/03/13, 2014/04/11, 2014/05/13, 2014/06/12, 2014/07/11, 2014/08/13, 2014/09/11, 2014/10/13, 2014/11/13, 2014/12/11, 2015/01/13, 2015/02/13, 2015/03/12, 2015/04/13, 2015/05/13, 2015/06/11, 2015/07/13, 2015/08/13, 2015/09/11, 2015/10/13, 2015/11/12, 2015/12/11, 2016/01/13, 2016/02/12, 2016/03/11, 2016/04/13, 2016/05/12, 2016/06/13, 2016/07/13, 2016/08/11",LON,-2,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:USDsUSD1mMid,OTC,90,,,,,
,:K2.P09249,K2.P09249,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,722222.22 MXN,,ACT/360,28-day,".055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055, .055",27-MAR-14,,27-MAR-17,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".038067000000000004, .038152, .037915000000000004, .033087, .03291, .032925, .032741, .032838, .032957, .03302, .033039, .032925, .0331, .033, .033, .033025, .0331, .0333, .03325, .0329, .03315, .03535, .03561, .040500999999999995, .040674, .040655000000000004, .04095, .041041999999999995, .045899999999999996",FALSE,"2014/03/26, 2014/04/25, 2014/05/26, 2014/06/26, 2014/07/25, 2014/08/26, 2014/09/26, 2014/10/24, 2014/11/26, 2014/12/26, 2015/01/26, 2015/02/26, 2015/03/26, 2015/04/24, 2015/05/26, 2015/06/26, 2015/07/24, 2015/08/26, 2015/09/25, 2015/10/26, 2015/11/26, 2015/12/24, 2016/01/26, 2016/02/26, 2016/03/23, 2016/04/26, 2016/05/26, 2016/06/24, 2016/07/26",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,80,,,2013/03/27 115000 Err_01,,
,:K2.P09254,K2.P09254,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Regular Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,999999,,,:sMXNMid,2914166,560000000 MXN,,ACT/360,28-day,".12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12, .12",11-APR-14,,11-APR-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".03804, .037987, .033159999999999995, .03294, .03298, .032818, .0329, .032746, .032928, .033, .032955, .033075, .033082, .033, .03295, .032956, .033095, .033436, .0331, .03315, .033525, .035545, .035541, .040606, .040624, .040598999999999996, .04095, .045759999999999995, .045899999999999996",FALSE,"2014/04/10, 2014/05/09, 2014/06/10, 2014/07/10, 2014/08/08, 2014/09/10, 2014/10/10, 2014/11/10, 2014/12/10, 2015/01/09, 2015/02/10, 2015/03/10, 2015/04/10, 2015/05/08, 2015/06/10, 2015/07/10, 2015/08/10, 2015/09/10, 2015/10/09, 2015/11/10, 2015/12/10, 2016/01/08, 2016/02/10, 2016/03/10, 2016/04/08, 2016/05/10, 2016/06/10, 2016/07/08, 2016/08/10",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,77,,,2014/04/10 3150000 Err_01,,
,:K2.P09443,K2.P09443,:BNS Cap/Floor Black's,,,,,FALSE,Month,-1,Notional,SBIN,Modified Following 1-day (Standard),Sell,Month,Err_02,Cap,999999,FALSE,MXN,ADJUSTED,STANDARD,ACT/360,FALSE,false,,,,:sMXNMid,2914069,14845333.26 MXN,,ACT/360,28-day,".06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06, .06",16-OCT-14,,16-OCT-19,Err_03,,false,,FALSE,Err_03,,MEX,0,1,IR-Cap-Floor-Collar-SI,".032886, .032799999999999996, .032975, .033025, .032961, .033112, .032780000000000004, .032935, .03305, .033095, .0331, .033464999999999995, .033, .03326, .033621, .035547, .035483, .040645, .040650000000000006, .040650000000000006, .041037, .045899999999999996",FALSE,"2014/10/15, 2014/11/14, 2014/12/15, 2015/01/15, 2015/02/13, 2015/03/13, 2015/04/15, 2015/05/15, 2015/06/15, 2015/07/15, 2015/08/14, 2015/09/15, 2015/10/15, 2015/11/13, 2015/12/15, 2016/01/15, 2016/02/15, 2016/03/15, 2016/04/15, 2016/05/13, 2016/06/15, 2016/07/15",MEX,-1,K2,0,Month,0,Month,,TRUE,0,@BNS Use Curve,:sMXNMid,OTC,85,,,2014/10/10 300000 Err_01,,
